t, k1=0.900000 k2=0.070000 A01=0.003518 A02=0.003518 C01=0.000500 C02=0.001000, 0, 0, Hf1, Hf2, Hf
dt=125.000000
678375.0, 0.000000, 0.000000, 0.000001, 0.001038, 0.001141, 0.000233, -0.000000, 0.000241, 0.000133, 0.000374
678500.0, 0.000000, 0.000000, 0.000001, 0.001037, 0.001141, 0.000233, -0.000000, 0.000241, 0.000133, 0.000373
678625.0, 0.000000, 0.000000, 0.000001, 0.001037, 0.001141, 0.000233, -0.000000, 0.000241, 0.000133, 0.000373
678750.0, 0.000000, 0.000000, 0.000001, 0.001037, 0.001141, 0.000233, -0.000000, 0.000241, 0.000133, 0.000373
678875.0, 0.000000, 0.000000, 0.000001, 0.001037, 0.001141, 0.000233, -0.000000, 0.000241, 0.000132, 0.000373
679000.0, 0.000000, 0.000000, 0.000001, 0.001037, 0.001141, 0.000233, -0.000000, 0.000241, 0.000132, 0.000373
679125.0, 0.000000, 0.000000, 0.000001, 0.001036, 0.001141, 0.000233, -0.000000, 0.000241, 0.000132, 0.000373
679250.0, 0.000000, 0.000000, 0.000001, 0.001036, 0.001141, 0.000233, -0.000000, 0.000241, 0.000132, 0.000373
679375.0, 0.000000, 0.000000, 0.000001, 0.001036, 0.001141, 0.000233, -0.000000, 0.000240, 0.000132, 0.000373
679500.0, 0.000000, 0.000000, 0.000001, 0.001036, 0.001141, 0.000233, -0.000000, 0.000240, 0.000132, 0.000373
679625.0, 0.000000, 0.000000, 0.000001, 0.001036, 0.001141, 0.000233, -0.000000, 0.000240, 0.000132, 0.000373
679750.0, 0.000000, 0.000000, 0.000001, 0.001035, 0.001141, 0.000233, -0.000000, 0.000240, 0.000132, 0.000372
679875.0, 0.000000, 0.000000, 0.000001, 0.001035, 0.001141, 0.000233, -0.000000, 0.000240, 0.000132, 0.000372
680000.0, 0.000000, 0.000000, 0.000001, 0.001035, 0.001141, 0.000233, -0.000000, 0.000240, 0.000132, 0.000372
680125.0, 0.000000, 0.000000, 0.000001, 0.001035, 0.001141, 0.000234, -0.000000, 0.000240, 0.000132, 0.000372
680250.0, 0.000000, 0.000000, 0.000001, 0.001035, 0.001141, 0.000234, -0.000000, 0.000240, 0.000132, 0.000372
680375.0, 0.000000, 0.000000, 0.000001, 0.001034, 0.001141, 0.000234, -0.000000, 0.000240, 0.000132, 0.000372
680500.0, 0.000000, 0.000000, 0.000001, 0.001034, 0.001141, 0.000234, -0.000000, 0.000240, 0.000132, 0.000372
680625.0, 0.000000, 0.000000, 0.000001, 0.001034, 0.001141, 0.000234, -0.000000, 0.000240, 0.000132, 0.000372
680750.0, 0.000000, 0.000000, 0.000001, 0.001034, 0.001141, 0.000234, -0.000000, 0.000239, 0.000132, 0.000372
680875.0, 0.000000, 0.000000, 0.000001, 0.001034, 0.001142, 0.000234, -0.000000, 0.000239, 0.000132, 0.000371
681000.0, 0.000000, 0.000000, 0.000001, 0.001034, 0.001142, 0.000234, -0.000000, 0.000239, 0.000132, 0.000371
681125.0, 0.000000, 0.000000, 0.000001, 0.001033, 0.001142, 0.000234, -0.000000, 0.000239, 0.000132, 0.000371
681250.0, 0.000000, 0.000000, 0.000001, 0.001033, 0.001142, 0.000234, -0.000000, 0.000239, 0.000132, 0.000371
681375.0, 0.000000, 0.000000, 0.000001, 0.001033, 0.001142, 0.000234, -0.000000, 0.000239, 0.000132, 0.000371
681500.0, 0.000000, 0.000000, 0.000001, 0.001033, 0.001142, 0.000234, -0.000000, 0.000239, 0.000132, 0.000371
681625.0, 0.000000, 0.000000, 0.000001, 0.001033, 0.001142, 0.000234, -0.000000, 0.000239, 0.000132, 0.000371
681750.0, 0.000000, 0.000000, 0.000001, 0.001032, 0.001142, 0.000234, -0.000000, 0.000239, 0.000132, 0.000371
681875.0, 0.000000, 0.000000, 0.000001, 0.001032, 0.001142, 0.000234, -0.000000, 0.000239, 0.000132, 0.000371
682000.0, 0.000000, 0.000000, 0.000001, 0.001032, 0.001142, 0.000234, -0.000000, 0.000239, 0.000132, 0.000370
682125.0, 0.000000, 0.000000, 0.000001, 0.001032, 0.001142, 0.000234, -0.000000, 0.000238, 0.000132, 0.000370
682250.0, 0.000000, 0.000000, 0.000001, 0.001032, 0.001142, 0.000234, -0.000000, 0.000238, 0.000132, 0.000370
682375.0, 0.000000, 0.000000, 0.000001, 0.001031, 0.001142, 0.000234, -0.000000, 0.000238, 0.000132, 0.000370
682500.0, 0.000000, 0.000000, 0.000001, 0.001031, 0.001142, 0.000234, -0.000000, 0.000238, 0.000132, 0.000370
682625.0, 0.000000, 0.000000, 0.000001, 0.001031, 0.001142, 0.000234, -0.000000, 0.000238, 0.000132, 0.000370
682750.0, 0.000000, 0.000000, 0.000001, 0.001031, 0.001142, 0.000234, -0.000000, 0.000238, 0.000132, 0.000370
682875.0, 0.000000, 0.000000, 0.000001, 0.001031, 0.001142, 0.000234, -0.000000, 0.000238, 0.000132, 0.000370
683000.0, 0.000000, 0.000000, 0.000001, 0.001030, 0.001142, 0.000234, -0.000000, 0.000238, 0.000132, 0.000370
683125.0, 0.000000, 0.000000, 0.000001, 0.001030, 0.001142, 0.000234, -0.000000, 0.000238, 0.000132, 0.000369
683250.0, 0.000000, 0.000000, 0.000001, 0.001030, 0.001142, 0.000235, -0.000000, 0.000238, 0.000132, 0.000369
683375.0, 0.000000, 0.000000, 0.000001, 0.001030, 0.001142, 0.000235, -0.000000, 0.000238, 0.000132, 0.000369
683500.0, 0.000000, 0.000000, 0.000001, 0.001030, 0.001142, 0.000235, -0.000000, 0.000238, 0.000132, 0.000369
683625.0, 0.000000, 0.000000, 0.000001, 0.001030, 0.001142, 0.000235, -0.000000, 0.000237, 0.000132, 0.000369
683750.0, 0.000000, 0.000000, 0.000001, 0.001029, 0.001142, 0.000235, -0.000000, 0.000237, 0.000132, 0.000369
683875.0, 0.000000, 0.000000, 0.000001, 0.001029, 0.001142, 0.000235, -0.000000, 0.000237, 0.000132, 0.000369
684000.0, 0.000000, 0.000000, 0.000001, 0.001029, 0.001142, 0.000235, -0.000000, 0.000237, 0.000132, 0.000369
684125.0, 0.000000, 0.000000, 0.000001, 0.001029, 0.001142, 0.000235, -0.000000, 0.000237, 0.000132, 0.000369
684250.0, 0.000000, 0.000000, 0.000001, 0.001029, 0.001142, 0.000235, -0.000000, 0.000237, 0.000132, 0.000368
684375.0, 0.000000, 0.000000, 0.000001, 0.001028, 0.001142, 0.000235, -0.000000, 0.000237, 0.000132, 0.000368
684500.0, 0.000000, 0.000000, 0.000001, 0.001028, 0.001142, 0.000235, -0.000000, 0.000237, 0.000132, 0.000368
684625.0, 0.000000, 0.000000, 0.000001, 0.001028, 0.001143, 0.000235, -0.000000, 0.000237, 0.000132, 0.000368
684750.0, 0.000000, 0.000000, 0.000001, 0.001028, 0.001143, 0.000235, -0.000000, 0.000237, 0.000132, 0.000368
684875.0, 0.000000, 0.000000, 0.000001, 0.001028, 0.001143, 0.000235, -0.000000, 0.000237, 0.000132, 0.000368
685000.0, 0.000000, 0.000000, 0.000001, 0.001027, 0.001143, 0.000235, -0.000000, 0.000236, 0.000131, 0.000368
685125.0, 0.000000, 0.000000, 0.000001, 0.001027, 0.001143, 0.000235, -0.000000, 0.000236, 0.000131, 0.000368
685250.0, 0.000000, 0.000000, 0.000001, 0.001027, 0.001143, 0.000235, -0.000000, 0.000236, 0.000131, 0.000368
685375.0, 0.000000, 0.000000, 0.000001, 0.001027, 0.001143, 0.000235, -0.000000, 0.000236, 0.000131, 0.000368
685500.0, 0.000000, 0.000000, 0.000001, 0.001027, 0.001143, 0.000235, -0.000000, 0.000236, 0.000131, 0.000367
685625.0, 0.000000, 0.000000, 0.000001, 0.001027, 0.001143, 0.000235, -0.000000, 0.000236, 0.000131, 0.000367
685750.0, 0.000000, 0.000000, 0.000001, 0.001026, 0.001143, 0.000235, -0.000000, 0.000236, 0.000131, 0.000367
685875.0, 0.000000, 0.000000, 0.000001, 0.001026, 0.001143, 0.000235, -0.000000, 0.000236, 0.000131, 0.000367
686000.0, 0.000000, 0.000000, 0.000001, 0.001026, 0.001143, 0.000235, -0.000000, 0.000236, 0.000131, 0.000367
686125.0, 0.000000, 0.000000, 0.000001, 0.001026, 0.001143, 0.000235, -0.000000, 0.000236, 0.000131, 0.000367
686250.0, 0.000000, 0.000000, 0.000001, 0.001026, 0.001143, 0.000236, -0.000000, 0.000236, 0.000131, 0.000367
686375.0, 0.000000, 0.000000, 0.000001, 0.001025, 0.001143, 0.000236, -0.000000, 0.000236, 0.000131, 0.000367
686500.0, 0.000000, 0.000000, 0.000001, 0.001025, 0.001143, 0.000236, -0.000000, 0.000235, 0.000131, 0.000367
686625.0, 0.000000, 0.000000, 0.000001, 0.001025, 0.001143, 0.000236, -0.000000, 0.000235, 0.000131, 0.000366
686750.0, 0.000000, 0.000000, 0.000001, 0.001025, 0.001143, 0.000236, -0.000000, 0.000235, 0.000131, 0.000366
686875.0, 0.000000, 0.000000, 0.000001, 0.001025, 0.001143, 0.000236, -0.000000, 0.000235, 0.000131, 0.000366
687000.0, 0.000000, 0.000000, 0.000001, 0.001024, 0.001143, 0.000236, -0.000000, 0.000235, 0.000131, 0.000366
687125.0, 0.000000, 0.000000, 0.000001, 0.001024, 0.001143, 0.000236, -0.000000, 0.000235, 0.000131, 0.000366
687250.0, 0.000000, 0.000000, 0.000001, 0.001024, 0.001143, 0.000236, -0.000000, 0.000235, 0.000131, 0.000366
687375.0, 0.000000, 0.000000, 0.000000, 0.001024, 0.001143, 0.000236, -0.000000, 0.000235, 0.000131, 0.000366
687500.0, 0.000000, 0.000000, 0.000000, 0.001024, 0.001143, 0.000236, -0.000000, 0.000235, 0.000131, 0.000366
687625.0, 0.000000, 0.000000, 0.000000, 0.001024, 0.001143, 0.000236, -0.000000, 0.000235, 0.000131, 0.000366
687750.0, 0.000000, 0.000000, 0.000000, 0.001023, 0.001143, 0.000236, -0.000000, 0.000235, 0.000131, 0.000366
687875.0, 0.000000, 0.000000, 0.000000, 0.001023, 0.001143, 0.000236, -0.000000, 0.000234, 0.000131, 0.000365
688000.0, 0.000000, 0.000000, 0.000000, 0.001023, 0.001143, 0.000236, -0.000000, 0.000234, 0.000131, 0.000365
688125.0, 0.000000, 0.000000, 0.000000, 0.001023, 0.001143, 0.000236, -0.000000, 0.000234, 0.000131, 0.000365
688250.0, 0.000000, 0.000000, 0.000000, 0.001023, 0.001143, 0.000236, -0.000000, 0.000234, 0.000131, 0.000365
688375.0, 0.000000, 0.000000, 0.000000, 0.001022, 0.001143, 0.000236, -0.000000, 0.000234, 0.000131, 0.000365
688500.0, 0.000000, 0.000000, 0.000000, 0.001022, 0.001144, 0.000236, -0.000000, 0.000234, 0.000131, 0.000365
688625.0, 0.000000, 0.000000, 0.000000, 0.001022, 0.001144, 0.000236, -0.000000, 0.000234, 0.000131, 0.000365
688750.0, 0.000000, 0.000000, 0.000000, 0.001022, 0.001144, 0.000236, -0.000000, 0.000234, 0.000131, 0.000365
688875.0, 0.000000, 0.000000, 0.000000, 0.001022, 0.001144, 0.000236, -0.000000, 0.000234, 0.000131, 0.000365
689000.0, 0.000000, 0.000000, 0.000000, 0.001021, 0.001144, 0.000236, -0.000000, 0.000234, 0.000131, 0.000364
689125.0, 0.000000, 0.000000, 0.000000, 0.001021, 0.001144, 0.000236, -0.000000, 0.000234, 0.000131, 0.000364
689250.0, 0.000000, 0.000000, 0.000000, 0.001021, 0.001144, 0.000237, -0.000000, 0.000234, 0.000131, 0.000364
689375.0, 0.000000, 0.000000, 0.000000, 0.001021, 0.001144, 0.000237, -0.000000, 0.000233, 0.000131, 0.000364
689500.0, 0.000000, 0.000000, 0.000000, 0.001021, 0.001144, 0.000237, -0.000000, 0.000233, 0.000131, 0.000364
689625.0, 0.000000, 0.000000, 0.000000, 0.001021, 0.001144, 0.000237, -0.000000, 0.000233, 0.000131, 0.000364
689750.0, 0.000000, 0.000000, 0.000000, 0.001020, 0.001144, 0.000237, -0.000000, 0.000233, 0.000131, 0.000364
689875.0, 0.000000, 0.000000, 0.000000, 0.001020, 0.001144, 0.000237, -0.000000, 0.000233, 0.000131, 0.000364
690000.0, 0.000000, 0.000000, 0.000000, 0.001020, 0.001144, 0.000237, -0.000000, 0.000233, 0.000131, 0.000364
690125.0, 0.000000, 0.000000, 0.000000, 0.001020, 0.001144, 0.000237, -0.000000, 0.000233, 0.000131, 0.000364
690250.0, 0.000000, 0.000000, 0.000000, 0.001020, 0.001144, 0.000237, -0.000000, 0.000233, 0.000131, 0.000363
690375.0, 0.000000, 0.000000, 0.000000, 0.001019, 0.001144, 0.000237, -0.000000, 0.000233, 0.000131, 0.000363
690500.0, 0.000000, 0.000000, 0.000000, 0.001019, 0.001144, 0.000237, -0.000000, 0.000233, 0.000131, 0.000363
690625.0, 0.000000, 0.000000, 0.000000, 0.001019, 0.001144, 0.000237, -0.000000, 0.000233, 0.000131, 0.000363
690750.0, 0.000000, 0.000000, 0.000000, 0.001019, 0.001144, 0.000237, -0.000000, 0.000233, 0.000131, 0.000363
690875.0, 0.000000, 0.000000, 0.000000, 0.001019, 0.001144, 0.000237, -0.000000, 0.000232, 0.000131, 0.000363
691000.0, 0.000000, 0.000000, 0.000000, 0.001018, 0.001144, 0.000237, -0.000000, 0.000232, 0.000131, 0.000363
691125.0, 0.000000, 0.000000, 0.000000, 0.001018, 0.001144, 0.000237, -0.000000, 0.000232, 0.000130, 0.000363
691250.0, 0.000000, 0.000000, 0.000000, 0.001018, 0.001144, 0.000237, -0.000000, 0.000232, 0.000130, 0.000363
691375.0, 0.000000, 0.000000, 0.000000, 0.001018, 0.001144, 0.000237, -0.000000, 0.000232, 0.000130, 0.000362
691500.0, 0.000000, 0.000000, 0.000000, 0.001018, 0.001144, 0.000237, -0.000000, 0.000232, 0.000130, 0.000362
691625.0, 0.000000, 0.000000, 0.000000, 0.001018, 0.001144, 0.000237, -0.000000, 0.000232, 0.000130, 0.000362
691750.0, 0.000000, 0.000000, 0.000000, 0.001017, 0.001144, 0.000237, -0.000000, 0.000232, 0.000130, 0.000362
691875.0, 0.000000, 0.000000, 0.000000, 0.001017, 0.001144, 0.000237, -0.000000, 0.000232, 0.000130, 0.000362
692000.0, 0.000000, 0.000000, 0.000000, 0.001017, 0.001144, 0.000237, -0.000000, 0.000232, 0.000130, 0.000362
692125.0, 0.000000, 0.000000, 0.000000, 0.001017, 0.001144, 0.000237, -0.000000, 0.000232, 0.000130, 0.000362
692250.0, 0.000000, 0.000000, 0.000000, 0.001017, 0.001144, 0.000237, -0.000000, 0.000232, 0.000130, 0.000362
692375.0, 0.000000, 0.000000, 0.000000, 0.001016, 0.001145, 0.000238, -0.000000, 0.000231, 0.000130, 0.000362
692500.0, 0.000000, 0.000000, 0.000000, 0.001016, 0.001145, 0.000238, -0.000000, 0.000231, 0.000130, 0.000362
692625.0, 0.000000, 0.000000, 0.000000, 0.001016, 0.001145, 0.000238, -0.000000, 0.000231, 0.000130, 0.000361
692750.0, 0.000000, 0.000000, 0.000000, 0.001016, 0.001145, 0.000238, -0.000000, 0.000231, 0.000130, 0.000361
692875.0, 0.000000, 0.000000, 0.000000, 0.001016, 0.001145, 0.000238, -0.000000, 0.000231, 0.000130, 0.000361
693000.0, 0.000000, 0.000000, 0.000000, 0.001016, 0.001145, 0.000238, -0.000000, 0.000231, 0.000130, 0.000361
693125.0, 0.000000, 0.000000, 0.000000, 0.001015, 0.001145, 0.000238, -0.000000, 0.000231, 0.000130, 0.000361
693250.0, 0.000000, 0.000000, 0.000000, 0.001015, 0.001145, 0.000238, -0.000000, 0.000231, 0.000130, 0.000361
693375.0, 0.000000, 0.000000, 0.000000, 0.001015, 0.001145, 0.000238, -0.000000, 0.000231, 0.000130, 0.000361
693500.0, 0.000000, 0.000000, 0.000000, 0.001015, 0.001145, 0.000238, -0.000000, 0.000231, 0.000130, 0.000361
693625.0, 0.000000, 0.000000, 0.000000, 0.001015, 0.001145, 0.000238, -0.000000, 0.000231, 0.000130, 0.000361
693750.0, 0.000000, 0.000000, 0.000000, 0.001014, 0.001145, 0.000238, -0.000000, 0.000230, 0.000130, 0.000360
693875.0, 0.000000, 0.000000, 0.000000, 0.001014, 0.001145, 0.000238, -0.000000, 0.000230, 0.000130, 0.000360
694000.0, 0.000000, 0.000000, 0.000000, 0.001014, 0.001145, 0.000238, -0.000000, 0.000230, 0.000130, 0.000360
694125.0, 0.000000, 0.000000, 0.000000, 0.001014, 0.001145, 0.000238, -0.000000, 0.000230, 0.000130, 0.000360
694250.0, 0.000000, 0.000000, 0.000000, 0.001014, 0.001145, 0.000238, -0.000000, 0.000230, 0.000130, 0.000360
694375.0, 0.000000, 0.000000, 0.000000, 0.001013, 0.001145, 0.000238, -0.000000, 0.000230, 0.000130, 0.000360
694500.0, 0.000000, 0.000000, 0.000000, 0.001013, 0.001145, 0.000238, -0.000000, 0.000230, 0.000130, 0.000360
694625.0, 0.000000, 0.000000, 0.000000, 0.001013, 0.001145, 0.000238, -0.000000, 0.000230, 0.000130, 0.000360
694750.0, 0.000000, 0.000000, 0.000000, 0.001013, 0.001145, 0.000238, -0.000000, 0.000230, 0.000130, 0.000360
694875.0, 0.000000, 0.000000, 0.000000, 0.001013, 0.001145, 0.000238, -0.000000, 0.000230, 0.000130, 0.000360
695000.0, 0.000000, 0.000000, 0.000000, 0.001013, 0.001145, 0.000238, -0.000000, 0.000230, 0.000130, 0.000359
695125.0, 0.000000, 0.000000, 0.000000, 0.001012, 0.001145, 0.000238, -0.000000, 0.000230, 0.000130, 0.000359
695250.0, 0.000000, 0.000000, 0.000000, 0.001012, 0.001145, 0.000238, -0.000000, 0.000229, 0.000130, 0.000359
695375.0, 0.000000, 0.000000, 0.000000, 0.001012, 0.001145, 0.000238, -0.000000, 0.000229, 0.000130, 0.000359
695500.0, 0.000000, 0.000000, 0.000000, 0.001012, 0.001145, 0.000239, -0.000000, 0.000229, 0.000130, 0.000359
695625.0, 0.000000, 0.000000, 0.000000, 0.001012, 0.001145, 0.000239, -0.000000, 0.000229, 0.000130, 0.000359
695750.0, 0.000000, 0.000000, 0.000000, 0.001011, 0.001145, 0.000239, -0.000000, 0.000229, 0.000130, 0.000359
695875.0, 0.000000, 0.000000, 0.000000, 0.001011, 0.001145, 0.000239, -0.000000, 0.000229, 0.000130, 0.000359
696000.0, 0.000000, 0.000000, 0.000000, 0.001011, 0.001145, 0.000239, -0.000000, 0.000229, 0.000130, 0.000359
696125.0, 0.000000, 0.000000, 0.000000, 0.001011, 0.001145, 0.000239, -0.000000, 0.000229, 0.000130, 0.000359
696250.0, 0.000000, 0.000000, 0.000000, 0.001011, 0.001145, 0.000239, -0.000000, 0.000229, 0.000130, 0.000358
696375.0, 0.000000, 0.000000, 0.000000, 0.001011, 0.001146, 0.000239, -0.000000, 0.000229, 0.000130, 0.000358
696500.0, 0.000000, 0.000000, 0.000000, 0.001010, 0.001146, 0.000239, -0.000000, 0.000229, 0.000130, 0.000358
696625.0, 0.000000, 0.000000, 0.000000, 0.001010, 0.001146, 0.000239, -0.000000, 0.000229, 0.000130, 0.000358
696750.0, 0.000000, 0.000000, 0.000000, 0.001010, 0.001146, 0.000239, -0.000000, 0.000229, 0.000130, 0.000358
696875.0, 0.000000, 0.000000, 0.000000, 0.001010, 0.001146, 0.000239, -0.000000, 0.000228, 0.000130, 0.000358
697000.0, 0.000000, 0.000000, 0.000000, 0.001010, 0.001146, 0.000239, -0.000000, 0.000228, 0.000130, 0.000358
697125.0, 0.000000, 0.000000, 0.000000, 0.001009, 0.001146, 0.000239, -0.000000, 0.000228, 0.000130, 0.000358
697250.0, 0.000000, 0.000000, 0.000000, 0.001009, 0.001146, 0.000239, -0.000000, 0.000228, 0.000130, 0.000358
697375.0, 0.000000, 0.000000, 0.000000, 0.001009, 0.001146, 0.000239, -0.000000, 0.000228, 0.000129, 0.000357
697500.0, 0.000000, 0.000000, 0.000000, 0.001009, 0.001146, 0.000239, -0.000000, 0.000228, 0.000129, 0.000357
697625.0, 0.000000, 0.000000, 0.000000, 0.001009, 0.001146, 0.000239, -0.000000, 0.000228, 0.000129, 0.000357
697750.0, 0.000000, 0.000000, 0.000000, 0.001009, 0.001146, 0.000239, -0.000000, 0.000228, 0.000129, 0.000357
697875.0, 0.000000, 0.000000, 0.000000, 0.001008, 0.001146, 0.000239, -0.000000, 0.000228, 0.000129, 0.000357
698000.0, 0.000000, 0.000000, 0.000000, 0.001008, 0.001146, 0.000239, -0.000000, 0.000228, 0.000129, 0.000357
698125.0, 0.000000, 0.000000, 0.000000, 0.001008, 0.001146, 0.000239, -0.000000, 0.000228, 0.000129, 0.000357
698250.0, 0.000000, 0.000000, 0.000000, 0.001008, 0.001146, 0.000239, -0.000000, 0.000228, 0.000129, 0.000357
698375.0, 0.000000, 0.000000, 0.000000, 0.001008, 0.001146, 0.000239, -0.000000, 0.000227, 0.000129, 0.000357
698500.0, 0.000000, 0.000000, 0.000000, 0.001007, 0.001146, 0.000240, -0.000000, 0.000227, 0.000129, 0.000357
698625.0, 0.000000, 0.000000, 0.000000, 0.001007, 0.001146, 0.000240, -0.000000, 0.000227, 0.000129, 0.000356
698750.0, 0.000000, 0.000000, 0.000000, 0.001007, 0.001146, 0.000240, -0.000000, 0.000227, 0.000129, 0.000356
698875.0, 0.000000, 0.000000, 0.000000, 0.001007, 0.001146, 0.000240, -0.000000, 0.000227, 0.000129, 0.000356
699000.0, 0.000000, 0.000000, 0.000000, 0.001007, 0.001146, 0.000240, -0.000000, 0.000227, 0.000129, 0.000356
699125.0, 0.000000, 0.000000, 0.000000, 0.001007, 0.001146, 0.000240, -0.000000, 0.000227, 0.000129, 0.000356
699250.0, 0.000000, 0.000000, 0.000000, 0.001006, 0.001146, 0.000240, -0.000000, 0.000227, 0.000129, 0.000356
699375.0, 0.000000, 0.000000, 0.000000, 0.001006, 0.001146, 0.000240, -0.000000, 0.000227, 0.000129, 0.000356
699500.0, 0.000000, 0.000000, 0.000000, 0.001006, 0.001146, 0.000240, -0.000000, 0.000227, 0.000129, 0.000356
699625.0, 0.000000, 0.000000, 0.000000, 0.001006, 0.001146, 0.000240, -0.000000, 0.000227, 0.000129, 0.000356
699750.0, 0.000000, 0.000000, 0.000000, 0.001006, 0.001146, 0.000240, -0.000000, 0.000227, 0.000129, 0.000356
699875.0, 0.000000, 0.000000, 0.000000, 0.001005, 0.001146, 0.000240, -0.000000, 0.000226, 0.000129, 0.000355
700000.0, 0.000000, 0.000000, 0.000000, 0.001005, 0.001146, 0.000240, -0.000000, 0.000226, 0.000129, 0.000355
700125.0, 0.000000, 0.000000, 0.000000, 0.001005, 0.001146, 0.000240, -0.000000, 0.000226, 0.000129, 0.000355
700250.0, 0.000000, 0.000000, 0.000000, 0.001005, 0.001146, 0.000240, -0.000000, 0.000226, 0.000129, 0.000355
700375.0, 0.000000, 0.000000, 0.000000, 0.001005, 0.001146, 0.000240, -0.000000, 0.000226, 0.000129, 0.000355
700500.0, 0.000000, 0.000000, 0.000000, 0.001005, 0.001147, 0.000240, -0.000000, 0.000226, 0.000129, 0.000355
700625.0, 0.000000, 0.000000, 0.000000, 0.001004, 0.001147, 0.000240, -0.000000, 0.000226, 0.000129, 0.000355
700750.0, 0.000000, 0.000000, 0.000000, 0.001004, 0.001147, 0.000240, -0.000000, 0.000226, 0.000129, 0.000355
700875.0, 0.000000, 0.000000, 0.000000, 0.001004, 0.001147, 0.000240, -0.000000, 0.000226, 0.000129, 0.000355
701000.0, 0.000000, 0.000000, 0.000000, 0.001004, 0.001147, 0.000240, -0.000000, 0.000226, 0.000129, 0.000355
701125.0, 0.000000, 0.000000, 0.000000, 0.001004, 0.001147, 0.000240, -0.000000, 0.000226, 0.000129, 0.000354
701250.0, 0.000000, 0.000000, 0.000000, 0.001003, 0.001147, 0.000240, -0.000000, 0.000226, 0.000129, 0.000354
701375.0, 0.000000, 0.000000, 0.000000, 0.001003, 0.001147, 0.000240, -0.000000, 0.000225, 0.000129, 0.000354
701500.0, 0.000000, 0.000000, 0.000000, 0.001003, 0.001147, 0.000240, -0.000000, 0.000225, 0.000129, 0.000354
701625.0, 0.000000, 0.000000, 0.000000, 0.001003, 0.001147, 0.000241, -0.000000, 0.000225, 0.000129, 0.000354
701750.0, 0.000000, 0.000000, 0.000000, 0.001003, 0.001147, 0.000241, -0.000000, 0.000225, 0.000129, 0.000354
701875.0, 0.000000, 0.000000, 0.000000, 0.001003, 0.001147, 0.000241, -0.000000, 0.000225, 0.000129, 0.000354
702000.0, 0.000000, 0.000000, 0.000000, 0.001002, 0.001147, 0.000241, -0.000000, 0.000225, 0.000129, 0.000354
702125.0, 0.000000, 0.000000, 0.000000, 0.001002, 0.001147, 0.000241, -0.000000, 0.000225, 0.000129, 0.000354
702250.0, 0.000000, 0.000000, 0.000000, 0.001002, 0.001147, 0.000241, -0.000000, 0.000225, 0.000129, 0.000354
702375.0, 0.000000, 0.000000, 0.000000, 0.001002, 0.001147, 0.000241, -0.000000, 0.000225, 0.000129, 0.000353
702500.0, 0.000000, 0.000000, 0.000000, 0.001002, 0.001147, 0.000241, -0.000000, 0.000225, 0.000129, 0.000353
702625.0, 0.000000, 0.000000, 0.000000, 0.001001, 0.001147, 0.000241, -0.000000, 0.000225, 0.000129, 0.000353
702750.0, 0.000000, 0.000000, 0.000000, 0.001001, 0.001147, 0.000241, -0.000000, 0.000225, 0.000129, 0.000353
